id,true_label,predicted,correct,phase,reason,llm_verdict,listing_url,apply_url
1,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4386816274,
2,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4376083179,
3,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4382298091,
4,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4388968432,
5,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4391768391,
6,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.builtincolorado.com/job/senior-graph-data-scientist-identity-analytics/8919813,https://www.builtincolorado.com/job/senior-graph-data-scientist-identity-analytics/8919813
7,expired,active,NO,2,llm_unclear,UNCLEAR,https://jobs.stevenagefc.com/jobs/lead-data-scientist-ai-safety-and-ethics-salem-oregon/2689532348-2,https://jobs.stevenagefc.com/jobs/lead-data-scientist-ai-safety-and-ethics-salem-oregon/2689532348-2
8,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4390026571,
9,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4380676003,
10,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4390703780,
11,expired,expired,YES,1,http_404,,https://www.linkedin.com/jobs/view/4388500646,
12,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4382285843,
13,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.indeed.com/viewjob?jk=f95eab846a258bcd,https://www.usaajobs.com/job/san-antonio/director-decision-science-analytics/1207/93280063056
14,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4390488307,
15,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4390341480,
16,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4393821011,
17,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4390888967,
18,expired,expired,YES,1,redirect_root (apply_url),,https://www.linkedin.com/jobs/view/4363240126,https://job-boards.greenhouse.io/ottoaviation/jobs/5115074008?gh_src=126dfee88us&urlHash=tbij
19,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4384921529,
20,expired,active,NO,2,llm_unclear,UNCLEAR,https://bristolmyerssquibb.wd5.myworkdayjobs.com/en-US/BMS/job/Princeton---NJ---US/Associate-Director--Analytical-AI-Forecasting-and-Predictive-Solutions_R1599145-1,https://bristolmyerssquibb.wd5.myworkdayjobs.com/BMS/job/Princeton---NJ---US/Associate-Director--Analytical-AI-Forecasting-and-Predictive-Solutions_R1599145-1
21,expired,active,NO,2,llm_unclear,UNCLEAR,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/San-Jose-California-United-States-of-America/Sr-Machine-Learning-Engineer_R0130476-1,https://wd1.myworkdaysite.com/recruiting/paypal/jobs/job/San-Jose-California-United-States-of-America/Sr-Machine-Learning-Engineer_R0130476-1
22,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4376497554,
23,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4390293425,
24,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4304339799,https://rr.jobsyn.org/5C9221D9BDAA4D0492F166221E9B56631606&urlHash=LY5V
25,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4392858674,
26,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.indeed.com/viewjob?jk=d10d39ae1832da80,https://careers.peco.com/jobs/28884/job?utm_source=indeed_integration&iis=Job%20Board&iisn=Indeed&indeed-apply-token=73a2d2b2a8d6d5c0a62696875eaebd669103652d3f0c2cd5445d3e66b1592b0f
27,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4388452865,
28,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4391931376,
29,expired,expired,YES,1,redirect_root,,https://job-boards.greenhouse.io/project44/jobs/7757748,https://job-boards.greenhouse.io/project44/jobs/7757748
30,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4388254496,
31,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4376490420,
32,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.indeed.com/viewjob?jk=e3f3d1cfcba7c70a,
33,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4392589326,
34,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4390484629,
35,expired,expired,YES,1,http_404,,https://www.linkedin.com/jobs/view/4392181379,
36,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4372561194,
37,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4386101558,
38,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4392020004,
39,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4390997224,
40,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4204871044,
41,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4383891616,
42,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4386542911,
43,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4382694386,
44,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4391826423,
45,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4384538914,https://premera.wd5.myworkdayjobs.com/Premera/job/Telecommuter/AI-Data-Scientist-II_R28532/apply?source=LinkedIn&urlHash=VRYC
46,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4397038923,
47,expired,expired,YES,1,http_404,,https://job-boards.greenhouse.io/grammarly/jobs/6392339,https://job-boards.greenhouse.io/grammarly/jobs/6392339
48,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4391857842,
49,expired,expired,YES,1,redirect_root,,https://www.linkedin.com/jobs/view/4301556856,
50,expired,active,NO,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4382817691,
51,active,expired,NO,1,http_404,,https://jobs.lever.co/raya/7c41bab2-4392-402e-90b7-bb5230955820,https://jobs.lever.co/raya/7c41bab2-4392-402e-90b7-bb5230955820/thanks
52,active,expired,NO,1,redirect_root,,https://www.linkedin.com/jobs/view/4389725189,https://www.linkedin.com/jobs/view/4389725189/**
53,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/machine-learning-engineer-search-recommendation-at-diligente-technologies-4393994262,https://www.linkedin.com/jobs/view/machine-learning-engineer-search-recommendation-at-diligente-technologies-4393994262/**
54,active,active,YES,2,llm_unclear,UNCLEAR,https://job-boards.greenhouse.io/artefactlinkedin/jobs/8432692002,https://job-boards.greenhouse.io/artefactlinkedin/jobs/8432692002/confirmation**
55,active,active,YES,2,llm_unclear,UNCLEAR,https://www.indeed.com/viewjob?jk=e82e10477b4aafab,https://career5.successfactors.eu/portalcareer?_s.crb=r28EFAoyD%252b%252bMHfShcoCIqn08DhEW4OHo4QRgHx0Fdv0%253d
56,active,active,YES,2,llm_unclear,UNCLEAR,https://usaa.wd1.myworkdayjobs.com/en-US/usaajobswd/job/Plano-Legacy/Data-Scientist-Senior_R0116071,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/Plano-Legacy/Data-Scientist-Senior_R0116071/apply/autofillWithResume
57,active,active,YES,2,llm_unclear,UNCLEAR,https://www.snagajob.com/jobs/1184684091,https://homedepot.wd5.myworkdayjobs.com/en-US/CareerDepot/job/STORE-SUPPORT-CENTER-ATLANTA---9090/Lead-Data-Scientist--Online-Insights_Req160672-1/apply/autofillWithResume**
58,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4392454120,https://pwc.wd3.myworkdayjobs.com/en-US/US_Experienced_Careers/job/NY-New-York/AI---GenAI-Data-Scientist---EUR--Director_717179WD/apply/autofillWithResume?source=US_EXP_Careers
59,active,active,YES,2,llm_unclear,UNCLEAR,https://jobs.womenforhire.com/job/usa/hollywood-park-tx/data-scientist-lead-model-development-168888,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-IIIII/Data-Scientist-Lead---AI-ML_R0115805/apply/autofillWithResume?utm_campaign=other_non-priority&utm_medium=jobad&utm_content=pj_board&utm_source=womenforhire&p_sid=XfIe1ub&p_uid=tFvuu2UzWp&source=tmp_programmaticjobs&ss=paid
60,active,active,YES,2,llm_unclear,UNCLEAR,https://www.linkedin.com/jobs/view/4345630303,https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/job/210695984/apply/section/1
